cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
2106163,Zn2InCuSe4,216,"{0: {'a': {'Cu': 0.25, 'Zn': 0.5, 'In': 0.25}}, 1: {'d': {'Se': 1}}}",2,8.0,4.0,3
2106169,Cr5.838Ir2.162,223,"{0: {'a': {'Ir': 1}}, 1: {'c': {'Ir': 0.027, 'Cr': 0.973}}}",2,8.0,2.0,3
2106171,Cr6.32Pt1.68,223,"{0: {'a': {'Pt': 0.84, 'Cr': 0.16}}, 1: {'c': {'Cr': 1}}}",2,8.0,2.0,3
2106172,Cr6.284Ru1.716,223,"{0: {'a': {'Ru': 0.324, 'Cr': 0.676}}, 1: {'c': {'Ru': 0.178, 'Cr': 0.822}}}",2,8.0,2.0,3
2106181,Al31.9996V20.0004,217,"{0: {'c': {'Al': 0.5, 'V': 0.5}}, 1: {'c': {'V': 1}}, 2: {'e': {'Al': 0.333, 'V': 0.667}}, 3: {'g': {'Al': 1}}}",4,52.0,2.0,3
2106195,Ti2.92In4Fe0.92O8,63,"{0: {'a': {'In': 1}}, 1: {'c': {'Ti': 0.73, 'Fe': 0.23}}, 2: {'f': {'O': 1}}}",3,15.84,4.0,3
2106196,O2,63,{0: {'c': {'O': 1}}},1,4.0,1.0,3
2106199,CsI,123,"{0: {'a': {'Cs': 1}}, 1: {'d': {'I': 1}}}",2,2.0,2.0,3
2106200,Na2MnCl4,55,"{0: {'a': {'Mn': 1}}, 1: {'g': {'Cl': 1}}, 2: {'h': {'Na': 1}}, 3: {'h': {'Cl': 1}}}",4,14.0,3.0,3
2106209,Ti11.316O18,167,"{0: {'c': {'Ti': 0.943}}, 1: {'e': {'O': 1}}}",2,29.316,2.0,3
2106210,Ti11.1O18,167,"{0: {'c': {'Ti': 0.925}}, 1: {'e': {'O': 1}}}",2,29.1,2.0,3
2106215,U(HO2)2,61,"{0: {'b': {'U': 1}}, 1: {'c': {'H': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,28.0,3.0,3
2106216,PBr3O,62,"{0: {'c': {'P': 1}}, 1: {'c': {'Br': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'Br': 1}}}",4,20.0,3.0,3
2106220,Na2S,62,"{0: {'c': {'Na': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'S': 1}}}",3,12.0,2.0,3
2106244,Tb(HO)3,176,"{0: {'c': {'Tb': 1}}, 1: {'h': {'H': 1}}, 2: {'h': {'O': 1}}}",3,14.0,3.0,3
2106250,U2BiN2,139,"{0: {'a': {'Bi': 1}}, 1: {'d': {'N': 1}}, 2: {'e': {'U': 1}}}",3,10.0,3.0,3
2106251,Th2SbN2,139,"{0: {'a': {'Sb': 1}}, 1: {'d': {'N': 1}}, 2: {'e': {'Th': 1}}}",3,10.0,3.0,3
2106252,Th2TeN2,139,"{0: {'a': {'Te': 1}}, 1: {'d': {'N': 1}}, 2: {'e': {'Th': 1}}}",3,10.0,3.0,3
2106254,SnNF3,148,"{0: {'c': {'Sn': 1}}, 1: {'c': {'N': 1}}, 2: {'f': {'F': 1}}}",3,30.0,3.0,3
2106266,AmCl3,176,"{0: {'c': {'Am': 1}}, 1: {'h': {'Cl': 1}}}",2,8.0,2.0,1
2106276,ScSi7Rh3,167,"{0: {'a': {'Si': 1}}, 1: {'b': {'Sc': 1}}, 2: {'e': {'Rh': 1}}, 3: {'f': {'Si': 1}}}",4,66.0,3.0,3
2106284,K2ReF6,164,"{0: {'a': {'Re': 1}}, 1: {'d': {'K': 1}}, 2: {'i': {'F': 1}}}",3,9.0,3.0,3
2106291,Cu16O14.144,141,"{0: {'c': {'Cu': 1}}, 1: {'d': {'Cu': 1}}, 2: {'g': {'O': 0.884}}}",3,30.144,2.0,3
2106300,LaS2,62,"{0: {'c': {'S': 1}}, 1: {'c': {'S': 1}}, 2: {'d': {'La': 1}}, 3: {'d': {'S': 1}}}",4,24.0,2.0,3
2106317,MgAs4,92,"{0: {'a': {'Mg': 1}}, 1: {'b': {'As': 1}}, 2: {'b': {'As': 1}}}",3,20.0,2.0,3
2106322,Rb2MnCl4,139,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Cl': 1}}, 2: {'e': {'Rb': 1}}, 3: {'e': {'Cl': 1}}}",4,14.0,3.0,3
2106325,Mn1.3332Cr0.6666I4,12,"{0: {'a': {'Mn': 0.667, 'Cr': 0.333}}, 1: {'i': {'I': 1}}}",2,6.0,3.0,3
2106354,Fe2SnS4,141,"{0: {'a': {'Fe': 1}}, 1: {'d': {'Fe': 0.5, 'Sn': 0.5}}, 2: {'h': {'S': 1}}}",3,28.0,3.0,2
2106359,Na2SeO4,70,"{0: {'a': {'Se': 1}}, 1: {'f': {'Na': 1}}, 2: {'h': {'O': 1}}}",3,56.0,3.0,2
2106378,Cd(BrO2)2,58,"{0: {'a': {'Cd': 1}}, 1: {'g': {'Br': 1}}, 2: {'g': {'O': 1}}, 3: {'g': {'O': 1}}}",4,14.0,3.0,3
2106385,YOF,166,"{0: {'c': {'Y': 1}}, 1: {'c': {'O': 1}}, 2: {'c': {'F': 1}}}",3,18.0,3.0,3
2106397,YZn3,62,"{0: {'c': {'Y': 1}}, 1: {'c': {'Zn': 1}}, 2: {'c': {'Zn': 1}}, 3: {'c': {'Zn': 1}}}",4,16.0,2.0,3
2106398,PbC2(SN)2,15,"{0: {'e': {'Pb': 1}}, 1: {'f': {'C': 1}}, 2: {'f': {'S': 1}}, 3: {'f': {'N': 1}}}",4,28.0,4.0,3
2106402,La2SO2,164,"{0: {'a': {'S': 1}}, 1: {'d': {'La': 1}}, 2: {'d': {'O': 1}}}",3,5.0,3.0,3
2106407,TaN,189,"{0: {'a': {'Ta': 1}}, 1: {'d': {'Ta': 1}}, 2: {'f': {'N': 1}}}",3,6.0,2.0,3
2106422,DGaO2,62,"{0: {'c': {'D0+': 1}}, 1: {'c': {'Ga': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,16.0,3.0,3
2106431,O2,166,{0: {'c': {'O': 1}}},1,6.0,1.0,3
2106455,Be4TeO7,216,"{0: {'a': {'Te': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'Be': 1}}, 3: {'f': {'O': 1}}}",4,48.0,3.0,3
2106461,Eu4As2O,139,"{0: {'b': {'O': 1}}, 1: {'c': {'Eu': 1}}, 2: {'e': {'Eu': 1}}, 3: {'e': {'As': 1}}}",4,14.0,3.0,3
2106487,K2SnCl6,128,"{0: {'a': {'Sn': 1}}, 1: {'d': {'K': 1}}, 2: {'e': {'Cl': 1}}, 3: {'h': {'Cl': 1}}}",4,18.0,3.0,3
2106513,Eu(ClO)2,15,"{0: {'e': {'Eu': 1}}, 1: {'f': {'Cl': 1}}, 2: {'f': {'O': 1}}}",3,20.0,3.0,3
2106531,CsSO3,160,"{0: {'a': {'Cs': 1}}, 1: {'a': {'S': 1}}, 2: {'b': {'O': 1}}}",3,15.0,3.0,3
2106532,RbNO3,59,"{0: {'a': {'N': 1}}, 1: {'a': {'O': 1}}, 2: {'b': {'Rb': 1}}, 3: {'e': {'O': 1}}}",4,10.0,3.0,3
2106533,CsNO3,59,"{0: {'a': {'N': 1}}, 1: {'a': {'O': 1}}, 2: {'b': {'Cs': 1}}, 3: {'e': {'O': 1}}}",4,10.0,3.0,3
2106554,Yb1.5Eu1.5Fe6O12,166,"{0: {'a': {'Eu': 0.5, 'Yb': 0.5}}, 1: {'c': {'Fe': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,21.0,4.0,3
2106578,Tl1.32P4N2.68O16,122,"{0: {'a': {'P': 1}}, 1: {'b': {'Tl': 0.33, 'N': 0.67}}, 2: {'e': {'O': 1}}}",3,24.0,4.0,3
2106582,Al0.93441Co2.04471C0.46722O8.99286,166,"{0: {'a': {'Co': 0.682, 'Al': 0.311}}, 1: {'c': {'C': 0.078}}, 2: {'c': {'O': 1}}, 3: {'h': {'O': 0.166}}}",4,12.435,4.0,3
2106584,V11.88Cr0.12O18,167,"{0: {'c': {'V': 0.99, 'Cr': 0.01}}, 1: {'e': {'O': 1}}}",2,30.0,3.0,3
2106590,Ba0.98Ca0.032Zr0.02Ti6.4Al1.104Ni0.48O16,87,"{0: {'e': {'Ca': 0.008, 'Zr': 0.005, 'Ba': 0.245}}, 1: {'h': {'Ni': 0.06, 'Al': 0.138, 'Ti': 0.8}}, 2: {'h': {'O': 1}}, 3: {'h': {'O': 1}}}",4,25.016,7.0,3
2106591,In2Co,70,"{0: {'f': {'In': 1}}, 1: {'g': {'In': 1}}, 2: {'g': {'Co': 1}}}",3,48.0,2.0,3
2106603,BaNiO3,194,"{0: {'a': {'Ni': 1}}, 1: {'d': {'Ba': 1}}, 2: {'h': {'O': 1}}}",3,10.0,3.0,1
2106614,Hf0.024Zr3.976O8,14,"{0: {'e': {'Zr': 0.994, 'Hf': 0.006}}, 1: {'e': {'O': 1}}, 2: {'e': {'O': 1}}}",3,12.0,3.0,3
2106617,Na6MnCl8,225,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Cl': 1}}, 2: {'d': {'Na': 1}}, 3: {'e': {'Cl': 1}}}",4,60.0,3.0,3
2106618,Na2Mn3Cl8,166,"{0: {'c': {'Na': 1}}, 1: {'c': {'Cl': 1}}, 2: {'e': {'Mn': 1}}, 3: {'h': {'Cl': 1}}}",4,39.0,3.0,3
2106692,VClO,59,"{0: {'a': {'Cl': 1}}, 1: {'a': {'O': 1}}, 2: {'b': {'V': 1}}}",3,6.0,3.0,3
2106695,BaS2,15,"{0: {'e': {'Ba': 1}}, 1: {'f': {'S': 1}}}",2,12.0,2.0,3
2106705,KReO4,88,"{0: {'a': {'K': 1}}, 1: {'b': {'Re': 1}}, 2: {'f': {'O': 1}}}",3,24.0,3.0,3
2106711,K2PdBr4,123,"{0: {'a': {'Pd': 1}}, 1: {'e': {'K': 1}}, 2: {'j': {'Br': 1}}}",3,7.0,3.0,3
2106713,CuPt(NCl)4,128,"{0: {'a': {'Pt': 1}}, 1: {'b': {'Cu': 1}}, 2: {'h': {'N': 1}}, 3: {'h': {'Cl': 1}}}",4,20.0,4.0,3
2106735,CaGaN,129,"{0: {'c': {'Ca': 1}}, 1: {'c': {'Ga': 1}}, 2: {'c': {'N': 1}}}",3,6.0,3.0,3
2106741,Nb3Si,86,"{0: {'g': {'Nb': 1}}, 1: {'g': {'Nb': 1}}, 2: {'g': {'Nb': 1}}, 3: {'g': {'Si': 1}}}",4,32.0,2.0,3
2106742,NaCSN,62,"{0: {'c': {'Na': 1}}, 1: {'c': {'C': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'N': 1}}}",4,16.0,4.0,3
2106743,Nb3As,86,"{0: {'g': {'Nb': 1}}, 1: {'g': {'Nb': 1}}, 2: {'g': {'Nb': 1}}, 3: {'g': {'As': 1}}}",4,32.0,2.0,3
2106752,Sn2OF2,12,"{0: {'h': {'Sn': 1}}, 1: {'i': {'Sn': 1}}, 2: {'i': {'O': 1}}, 3: {'j': {'F': 1}}}",4,20.0,3.0,3
2106809,CsBeF3,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'Be': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,20.0,3.0,3
2106812,In32N16.96O1.024F43.008,206,"{0: {'a': {'In': 1}}, 1: {'c': {'F': 0.672, 'O': 0.016, 'N': 0.265}}, 2: {'d': {'In': 1}}, 3: {'e': {'F': 0.672, 'O': 0.016, 'N': 0.265}}}",4,92.992,4.0,3
2106827,Co(MoS2)2,12,"{0: {'c': {'Co': 1}}, 1: {'i': {'Mo': 1}}, 2: {'i': {'S': 1}}, 3: {'i': {'S': 1}}}",4,14.0,3.0,3
2106831,Pt(NO3)2,148,"{0: {'a': {'Pt': 1}}, 1: {'c': {'N': 1}}, 2: {'f': {'O': 1}}}",3,27.0,3.0,3
2106843,CrI2,36,"{0: {'a': {'Cr': 1}}, 1: {'a': {'I': 1}}, 2: {'a': {'I': 1}}}",3,12.0,2.0,3
2106848,K2UF6,189,"{0: {'a': {'U': 1}}, 1: {'d': {'K': 1}}, 2: {'f': {'F': 1}}, 3: {'g': {'F': 1}}}",4,9.0,3.0,3
2106865,Cs2Cr2Cl5.9994,194,"{0: {'a': {'Cr': 1}}, 1: {'d': {'Cs': 1}}, 2: {'h': {'Cl': 0.333}}, 3: {'k': {'Cl': 0.333}}}",4,9.994,3.0,3
2106866,Cs2Cr2I5.9994,194,"{0: {'a': {'Cr': 1}}, 1: {'d': {'Cs': 1}}, 2: {'h': {'I': 0.333}}, 3: {'k': {'I': 0.333}}}",4,9.994,3.0,3
2106870,Pu3Pd4,148,"{0: {'a': {'Pd': 1}}, 1: {'b': {'Pd': 1}}, 2: {'f': {'Pu': 1}}, 3: {'f': {'Pd': 1}}}",4,42.0,2.0,3
2106877,O2,69,{0: {'i': {'O': 1}}},1,8.0,1.0,3
2106882,NdO3,176,"{0: {'c': {'Nd': 1}}, 1: {'h': {'O': 1}}}",2,8.0,2.0,1
2106885,Sn2IF3,63,"{0: {'c': {'I': 1}}, 1: {'c': {'F': 1}}, 2: {'f': {'Sn': 1}}, 3: {'f': {'F': 1}}}",4,24.0,3.0,3
2106887,CeS2,62,"{0: {'c': {'S': 1}}, 1: {'c': {'S': 1}}, 2: {'d': {'Ce': 1}}, 3: {'d': {'S': 1}}}",4,24.0,2.0,3
2106920,GePtSe,29,"{0: {'a': {'Ge': 1}}, 1: {'a': {'Pt': 1}}, 2: {'a': {'Se': 1}}}",3,12.0,3.0,3
2106927,NaTiF4,60,"{0: {'b': {'Na': 1}}, 1: {'c': {'Ti': 1}}, 2: {'d': {'F': 1}}, 3: {'d': {'F': 1}}}",4,24.0,3.0,3
2106928,Sr,191,{0: {'a': {'Sr': 1}}},1,1.0,1.0,3
2106930,In1.72As0.26S3,164,"{0: {'a': {'S': 1}}, 1: {'d': {'In': 0.86}}, 2: {'d': {'As': 0.13}}, 3: {'d': {'S': 1}}}",4,4.98,3.0,3
2106934,TaSe2,42,"{0: {'a': {'Ta': 1}}, 1: {'c': {'Se': 1}}}",2,12.0,2.0,3
2106935,BiSe,25,"{0: {'g': {'Bi': 0.5}}, 1: {'g': {'Se': 0.5}}}",2,2.0,2.0,3
2106942,TiS2,12,"{0: {'a': {'Ti': 1}}, 1: {'i': {'S': 1}}}",2,6.0,2.0,2
2106944,PbS,12,"{0: {'i': {'Pb': 1}}, 1: {'i': {'S': 1}}}",2,8.0,2.0,3
2106966,CdP2,33,"{0: {'a': {'Cd': 1}}, 1: {'a': {'P': 1}}, 2: {'a': {'P': 1}}}",3,12.0,2.0,3
2106969,SiPt,62,"{0: {'c': {'Si': 1}}, 1: {'c': {'Pt': 1}}}",2,8.0,2.0,3
2106975,Li2Sn5,127,"{0: {'d': {'Sn': 1}}, 1: {'h': {'Li': 1}}, 2: {'i': {'Sn': 1}}}",3,14.0,2.0,3
2106982,Hg2GeO4,70,"{0: {'b': {'Ge': 1}}, 1: {'f': {'Hg': 1}}, 2: {'h': {'O': 1}}}",3,56.0,3.0,2
2106986,BaSnS2,14,"{0: {'e': {'Ba': 1}}, 1: {'e': {'Sn': 1}}, 2: {'e': {'S': 1}}, 3: {'e': {'S': 1}}}",4,16.0,3.0,3
2107004,CrP2,12,"{0: {'i': {'Cr': 1}}, 1: {'i': {'P': 1}}, 2: {'i': {'P': 1}}}",3,12.0,2.0,3
2107005,HgMoO4,15,"{0: {'d': {'Hg': 1}}, 1: {'e': {'Mo': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,24.0,3.0,3
2107008,KPO3,62,"{0: {'c': {'K': 1}}, 1: {'c': {'P': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,20.0,3.0,3
2107014,PtBr3N2,71,"{0: {'a': {'Pt': 1}}, 1: {'e': {'Br': 0.5}}, 2: {'g': {'Br': 1}}, 3: {'i': {'N': 1}}}",4,12.0,3.0,3
2107015,LaSiIr,198,"{0: {'a': {'La': 1}}, 1: {'a': {'Si': 1}}, 2: {'a': {'Ir': 1}}}",3,12.0,3.0,3
2107016,LaSiPt,109,"{0: {'a': {'La': 1}}, 1: {'a': {'Pt': 0.02, 'Si': 0.98}}, 2: {'a': {'Pt': 0.98, 'Si': 0.02}}}",3,12.0,3.0,3
2107018,ZrOF4,122,"{0: {'c': {'O': 1}}, 1: {'d': {'Zr': 1}}, 2: {'e': {'F': 1}}, 3: {'e': {'F': 1}}}",4,48.0,3.0,3
2107021,Cs2Mo,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'Cs': 1}}, 2: {'c': {'Mo': 1}}}",3,12.0,2.0,3
2107066,Th3N4,166,"{0: {'a': {'Th': 1}}, 1: {'c': {'Th': 1}}, 2: {'c': {'N': 1}}, 3: {'c': {'N': 1}}}",4,21.0,2.0,3
2107071,GePt,62,"{0: {'c': {'Ge': 1}}, 1: {'c': {'Pt': 1}}}",2,8.0,2.0,3
2107082,ThCl4,141,"{0: {'a': {'Th': 1}}, 1: {'h': {'Cl': 1}}}",2,20.0,2.0,1
2107092,CeO3,176,"{0: {'c': {'Ce': 1}}, 1: {'h': {'O': 1}}}",2,8.0,2.0,1
2107102,YbHO2,11,"{0: {'e': {'Yb': 1}}, 1: {'e': {'H': 1}}, 2: {'e': {'O': 1}}, 3: {'e': {'O': 1}}}",4,8.0,3.0,3
2107110,Ba3Al2O12,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Ba': 1}}, 2: {'h': {'O': 1}}}",3,136.0,3.0,3
2107125,SiSe2,72,"{0: {'b': {'Si': 1}}, 1: {'j': {'Se': 1}}}",2,12.0,2.0,3
2107137,V1.005Se2,164,"{0: {'a': {'V': 1}}, 1: {'b': {'V': 0.005}}, 2: {'d': {'Se': 1}}}",3,3.005,2.0,3
2107143,CsI3,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'I': 1}}, 2: {'c': {'I': 1}}, 3: {'c': {'I': 1}}}",4,16.0,2.0,3
2107157,Li(CuP)2,139,"{0: {'a': {'Li': 1}}, 1: {'d': {'Cu': 1}}, 2: {'e': {'P': 1}}}",3,10.0,3.0,3
2107167,SrS2,140,"{0: {'a': {'Sr': 1}}, 1: {'h': {'S': 1}}}",2,12.0,2.0,3
2107180,KICl2O,11,"{0: {'a': {'I': 1}}, 1: {'e': {'K': 1}}, 2: {'e': {'O': 1}}, 3: {'f': {'Cl': 1}}}",4,10.0,4.0,3
2107191,Te2Au,12,"{0: {'a': {'Au': 1}}, 1: {'i': {'Te': 1}}}",2,6.0,2.0,3
2107192,U(ClO)2,62,"{0: {'c': {'U': 1}}, 1: {'c': {'O': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'Cl': 1}}}",4,20.0,3.0,3
2107193,NaS2,122,"{0: {'c': {'Na': 1}}, 1: {'d': {'Na': 1}}, 2: {'e': {'S': 1}}, 3: {'e': {'S': 1}}}",4,48.0,2.0,3
2107196,GdBr3,12,"{0: {'g': {'Gd': 1}}, 1: {'i': {'Br': 1}}, 2: {'j': {'Br': 1}}}",3,16.0,2.0,3
2107211,InOF,70,"{0: {'c': {'F': 1}}, 1: {'f': {'In': 1}}, 2: {'g': {'O': 1}}}",3,48.0,3.0,3
2107213,NaMnCl3,148,"{0: {'c': {'Na': 1}}, 1: {'c': {'Mn': 1}}, 2: {'f': {'Cl': 1}}}",3,30.0,3.0,3
2107218,La(BC)2,131,"{0: {'e': {'La': 1}}, 1: {'k': {'B': 1}}, 2: {'m': {'C': 1}}}",3,10.0,3.0,3
2107246,PBr2N,86,"{0: {'g': {'P': 1}}, 1: {'g': {'Br': 1}}, 2: {'g': {'Br': 1}}, 3: {'g': {'N': 1}}}",4,32.0,3.0,3
2107253,LaCuS2,14,"{0: {'e': {'La': 1}}, 1: {'e': {'Cu': 1}}, 2: {'e': {'S': 1}}, 3: {'e': {'S': 1}}}",4,16.0,3.0,3
2107259,D4NF,186,"{0: {'b': {'D0+': 1}}, 1: {'b': {'N': 1}}, 2: {'b': {'F': 1}}, 3: {'c': {'D0+': 1}}}",4,12.0,3.0,3
2107283,Mn4.008Si11.712,141,"{0: {'b': {'Mn': 0.85}}, 1: {'f': {'Si': 0.52}}, 2: {'i': {'Mn': 0.019, 'Si': 0.106}}}",3,15.72,2.0,3
2107291,VB,63,"{0: {'c': {'V': 1}}, 1: {'c': {'B': 1}}}",2,8.0,2.0,3
2107298,RbSm3F10,225,"{0: {'c': {'Rb': 1}}, 1: {'e': {'Sm': 1}}, 2: {'f': {'F': 1}}, 3: {'i': {'F': 1}}}",4,112.0,3.0,3
2107301,Al21.44O32,227,"{0: {'c': {'Al': 0.68}}, 1: {'e': {'Al': 0.09}}, 2: {'e': {'O': 1}}, 3: {'f': {'Al': 0.16}}}",4,53.44,2.0,3
2107307,Eu5As4,64,"{0: {'a': {'Eu': 1}}, 1: {'d': {'As': 1}}, 2: {'f': {'As': 1}}, 3: {'g': {'Eu': 1}}}",4,36.0,2.0,3
2107309,GaCl2,52,"{0: {'c': {'Ga': 1}}, 1: {'d': {'Ga': 1}}, 2: {'e': {'Cl': 1}}, 3: {'e': {'Cl': 1}}}",4,24.0,2.0,3
2107325,NaAsS2,14,"{0: {'e': {'Na': 1}}, 1: {'e': {'As': 1}}, 2: {'e': {'S': 1}}, 3: {'e': {'S': 1}}}",4,16.0,3.0,3
2107334,Y0.968Zr3.0304O6.8384,225,"{0: {'a': {'Y': 0.242}}, 1: {'c': {'O': 0.451}}, 2: {'f': {'Zr': 0.095}}, 3: {'g': {'O': 0.067}}}",4,10.832,3.0,3
2107419,CsBe2F5,213,"{0: {'a': {'Cs': 1}}, 1: {'c': {'Be': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,32.0,3.0,3
2107422,FeH3(CN)6,162,"{0: {'a': {'Fe': 1}}, 1: {'k': {'H': 0.5}}, 2: {'k': {'C': 1}}, 3: {'k': {'N': 1}}}",4,16.0,4.0,3
2107423,CoH3(CN)6,162,"{0: {'a': {'Co': 1}}, 1: {'k': {'H': 0.5}}, 2: {'k': {'C': 1}}, 3: {'k': {'N': 1}}}",4,16.0,4.0,3
2107445,Eu0.078Zr1.922O4,139,"{0: {'b': {'Zr': 0.961, 'Eu': 0.039}}, 1: {'e': {'O': 1}}}",2,6.0,3.0,3
2107447,Eu0.16Zr3.84O8,14,"{0: {'e': {'Zr': 0.96, 'Eu': 0.04}}, 1: {'e': {'O': 1}}, 2: {'e': {'O': 1}}}",3,12.0,3.0,3
2107508,Sn3.9264Se4,62,"{0: {'c': {'Sn': 0.982}}, 1: {'c': {'Se': 1}}}",2,7.928,2.0,3
2107520,Sn3.9264Se4,63,"{0: {'c': {'Sn': 0.982}}, 1: {'c': {'Se': 1}}}",2,7.928,2.0,3
2108027,Fe2O3,15,"{0: {'e': {'O': 1}}, 1: {'f': {'Fe': 1}}, 2: {'f': {'O': 1}}}",3,20.0,2.0,3
2200086,BaLiSb,194,"{0: {'a': {'Ba': 1}}, 1: {'c': {'Li': 1}}, 2: {'d': {'Sb': 1}}}",3,6.0,3.0,3
2200091,Cd(AsO3)2,162,"{0: {'a': {'Cd': 1}}, 1: {'d': {'As': 1}}, 2: {'k': {'O': 1}}}",3,9.0,3.0,3
2200401,PbIF,129,"{0: {'a': {'F': 1}}, 1: {'c': {'Pb': 1}}, 2: {'c': {'I': 1}}}",3,6.0,3.0,3
2200583,Sn7Ru3,229,"{0: {'d': {'Sn': 1}}, 1: {'e': {'Ru': 1}}, 2: {'f': {'Sn': 1}}}",3,40.0,2.0,3
2200735,Mn1.9Fe0.1S2,186,"{0: {'b': {'Mn': 0.95, 'Fe': 0.05}}, 1: {'b': {'S': 1}}}",2,4.0,3.0,3
2200816,K2Mo15,167,"{0: {'c': {'K': 1}}, 1: {'e': {'Mo': 1}}, 2: {'f': {'Mo': 1}}, 3: {'f': {'Mo': 1}}}",4,102.0,2.0,3
2201014,V2Ni0.52Sb2,194,"{0: {'a': {'V': 1}}, 1: {'c': {'Sb': 1}}, 2: {'d': {'Ni': 0.26}}}",3,4.52,3.0,3
2201719,PbCl4,15,"{0: {'e': {'Pb': 1}}, 1: {'f': {'Cl': 1}}, 2: {'f': {'Cl': 1}}}",3,20.0,2.0,3
2202290,Yb2Se3,70,"{0: {'e': {'Se': 1}}, 1: {'g': {'Yb': 1}}, 2: {'g': {'Yb': 1}}, 3: {'h': {'Se': 1}}}",4,80.0,2.0,3
2202293,Li1.4Nb2S4,194,"{0: {'a': {'Li': 0.7}}, 1: {'b': {'Nb': 1}}, 2: {'f': {'S': 1}}}",3,7.4,3.0,3
2203173,ScH3(CO2)3,167,"{0: {'b': {'Sc': 1}}, 1: {'e': {'H': 1}}, 2: {'e': {'C': 1}}, 3: {'f': {'O': 1}}}",4,78.0,4.0,3
2203238,La(NO2)3,160,"{0: {'a': {'La': 1}}, 1: {'b': {'N': 1}}, 2: {'b': {'O': 1}}, 3: {'b': {'O': 1}}}",4,30.0,3.0,3
2203669,CeInPd,189,"{0: {'a': {'Pd': 1}}, 1: {'d': {'Pd': 1}}, 2: {'f': {'Ce': 1}}, 3: {'g': {'In': 1}}}",4,9.0,3.0,3
2203821,EuIBr,62,"{0: {'c': {'Eu': 1}}, 1: {'c': {'I': 1}}, 2: {'c': {'Br': 1}}}",3,12.0,3.0,3
2203977,K2TaCl6,225,"{0: {'a': {'Ta': 1}}, 1: {'c': {'K': 1}}, 2: {'e': {'Cl': 1}}}",3,36.0,3.0,3
2204979,LaFeGe3,107,"{0: {'a': {'La': 1}}, 1: {'a': {'Fe': 1}}, 2: {'a': {'Ge': 1}}, 3: {'b': {'Ge': 1}}}",4,10.0,3.0,3
2205175,CsYbSe2,194,"{0: {'a': {'Yb': 1}}, 1: {'c': {'Cs': 1}}, 2: {'f': {'Se': 1}}}",3,8.0,3.0,3
2205376,H4NClO2,113,"{0: {'a': {'N': 1}}, 1: {'c': {'Cl': 1}}, 2: {'e': {'O': 1}}, 3: {'f': {'H': 1}}}",4,16.0,4.0,3
2206092,Yb4Si6.864Ag1.136,141,"{0: {'a': {'Yb': 1}}, 1: {'e': {'Si': 0.858, 'Ag': 0.142}}}",2,12.0,3.0,3
2206574,YI3,148,"{0: {'c': {'Y': 1}}, 1: {'f': {'I': 1}}}",2,24.0,2.0,3
2206575,ScBrO,59,"{0: {'a': {'Br': 1}}, 1: {'a': {'O': 1}}, 2: {'b': {'Sc': 1}}}",3,6.0,3.0,3
2206751,Ce2Cu1.86Sb4,129,"{0: {'a': {'Cu': 0.93}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Ce': 1}}, 3: {'c': {'Sb': 1}}}",4,7.86,3.0,3
2207380,Sr(ClO2)2,68,"{0: {'b': {'Sr': 1}}, 1: {'f': {'Cl': 1}}, 2: {'i': {'O': 1}}}",3,28.0,3.0,3
2207685,Er3Al3NiGe2,189,"{0: {'b': {'Ni': 1}}, 1: {'c': {'Ge': 1}}, 2: {'f': {'Al': 1}}, 3: {'g': {'Er': 1}}}",4,9.0,4.0,3
2207875,Sm2Al5.286Ge0.714,194,"{0: {'c': {'Sm': 1}}, 1: {'c': {'Al': 0.881, 'Ge': 0.119}}, 2: {'g': {'Al': 0.881, 'Ge': 0.119}}}",3,10.0,3.0,3
2207923,ErSi2Ni,63,"{0: {'c': {'Er': 1}}, 1: {'c': {'Si': 1}}, 2: {'c': {'Si': 1}}, 3: {'c': {'Ni': 1}}}",4,16.0,3.0,3
2208444,Dy2AlGe2,127,"{0: {'a': {'Al': 1}}, 1: {'g': {'Ge': 1}}, 2: {'h': {'Dy': 1}}}",3,10.0,3.0,3
