cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
4333990,KPb2C2O6F,194,"{0: {'c': {'K': 1}}, 1: {'c': {'F': 1}}, 2: {'f': {'Pb': 1}}, 3: {'f': {'C': 1}}, 4: {'f': {'O': 1}}, 5: {'h': {'O': 1}}}",6,22.0,5.0,9
4334039,Al9.0C1.5O10.5,166,"{0: {'a': {'Al': 1}}, 1: {'c': {'Al': 0.255}}, 2: {'c': {'Al': 0.745}}, 3: {'c': {'O': 0.75, 'C': 0.25}}, 4: {'c': {'O': 1}}}",5,21.0,3.0,9
4334057,Ca3(Cd2Pt)4,225,"{0: {'a': {'Pt': 1}}, 1: {'b': {'Pt': 1}}, 2: {'d': {'Pt': 1}}, 3: {'e': {'Ca': 1}}, 4: {'f': {'Cd': 1}}, 5: {'f': {'Cd': 1}}}",6,120.0,3.0,9
4334058,Ba(Cd2Pt)2,136,"{0: {'a': {'Ba': 1}}, 1: {'f': {'Pt': 1}}, 2: {'i': {'Cd': 1}}}",3,14.0,3.0,9
4334059,Sr(Cd2Pt)2,136,"{0: {'a': {'Sr': 1}}, 1: {'f': {'Pt': 1}}, 2: {'i': {'Cd': 1}}}",3,14.0,3.0,9
4334090,Li2ZnGe3,194,"{0: {'b': {'Li': 1}}, 1: {'f': {'Zn': 0.25, 'Ge': 0.75}}}",2,6.0,3.0,9
4334188,Na1Zn1.466Si0.534As2,164,"{0: {'a': {'Na': 1}}, 1: {'d': {'Zn': 0.733, 'Si': 0.267}}, 2: {'d': {'As': 1}}}",3,5.0,4.0,9
4334189,Na1Zn1.5Ge0.5As2,164,"{0: {'a': {'Na': 1}}, 1: {'d': {'Zn': 0.75, 'Ge': 0.25}}, 2: {'d': {'As': 1}}}",3,5.0,4.0,9
4334190,Na1Zn1.492Sn0.488As2,164,"{0: {'a': {'Na': 1}}, 1: {'d': {'Zn': 0.106}}, 2: {'d': {'Zn': 0.64, 'Sn': 0.244}}, 3: {'d': {'As': 1}}}",4,4.98,4.0,9
4334191,Na1Cd1.484Sn0.5As2,164,"{0: {'a': {'Na': 1}}, 1: {'d': {'Cd': 0.05}}, 2: {'d': {'Cd': 0.692, 'Sn': 0.25}}, 3: {'d': {'As': 1}}}",4,4.984,4.0,9
4334193,K1Cd1.5Sn0.5As2,164,"{0: {'a': {'K': 1}}, 1: {'d': {'Cd': 0.75, 'Sn': 0.25}}, 2: {'d': {'As': 1}}}",3,5.0,4.0,9
4334194,Rb1Cd1.5Sn0.5As2,164,"{0: {'a': {'Rb': 1}}, 1: {'d': {'Cd': 0.75, 'Sn': 0.25}}, 2: {'d': {'As': 1}}}",3,5.0,4.0,9
4334195,K2Zn2.944Si1.056As4,139,"{0: {'a': {'K': 1}}, 1: {'d': {'Zn': 0.736, 'Si': 0.264}}, 2: {'e': {'As': 1}}}",3,10.0,4.0,9
4334240,EuMgSn,62,"{0: {'c': {'Eu': 1}}, 1: {'c': {'Mg': 1}}, 2: {'c': {'Sn': 1}}}",3,12.0,3.0,9
4334422,EuBPt4,191,"{0: {'a': {'Eu': 1}}, 1: {'b': {'Eu': 1}}, 2: {'c': {'Pt': 1}}, 3: {'d': {'B': 1}}, 4: {'i': {'Pt': 1}}}",5,12.0,3.0,9
4334423,Eu3B2Pt7,166,"{0: {'a': {'Eu': 1}}, 1: {'b': {'Pt': 1}}, 2: {'c': {'Eu': 1}}, 3: {'c': {'B': 1}}, 4: {'h': {'Pt': 1}}}",5,36.0,3.0,9
4334428,Ca4Si1.36B2.64O10.536,33,"{0: {'a': {'Ca': 1}}, 1: {'a': {'B': 0.66, 'Si': 0.34}}, 2: {'a': {'O': 0.634}}, 3: {'a': {'O': 1}}, 4: {'a': {'O': 1}}}",5,18.536,4.0,9
4334630,La(Al10Cr)2,227,"{0: {'b': {'La': 1}}, 1: {'c': {'Cr': 1}}, 2: {'d': {'Al': 1}}, 3: {'f': {'Al': 1}}, 4: {'g': {'Al': 1}}}",5,184.0,3.0,9
4334631,Gd(Al10Cr)2,227,"{0: {'b': {'Gd': 1}}, 1: {'c': {'Cr': 1}}, 2: {'d': {'Al': 1}}, 3: {'f': {'Al': 1}}, 4: {'g': {'Al': 1}}}",5,184.0,3.0,9
4334632,Gd8Al157.504Cr16Fe2.496,227,"{0: {'b': {'Gd': 1}}, 1: {'c': {'Cr': 1}}, 2: {'d': {'Al': 1}}, 3: {'f': {'Al': 1}}, 4: {'g': {'Al': 0.974, 'Fe': 0.026}}}",5,184.0,4.0,9
4334633,Yb8Al159.232Cr16Fe0.768,227,"{0: {'b': {'Yb': 1}}, 1: {'c': {'Cr': 1}}, 2: {'d': {'Al': 1}}, 3: {'f': {'Al': 0.992, 'Fe': 0.008}}, 4: {'g': {'Al': 0.996, 'Fe': 0.004}}}",5,184.0,4.0,9
4334634,Yb8Al158.272Cr16Fe1.728,227,"{0: {'b': {'Yb': 1}}, 1: {'c': {'Cr': 1}}, 2: {'d': {'Al': 1}}, 3: {'f': {'Al': 0.99, 'Fe': 0.01}}, 4: {'g': {'Al': 0.987, 'Fe': 0.013}}}",5,184.0,4.0,9
4334701,Ho4Al1.536Ge4.464,71,"{0: {'a': {'Al': 0.768, 'Ge': 0.232}}, 1: {'h': {'Ge': 1}}, 2: {'j': {'Ho': 1}}}",3,10.0,3.0,9
4334703,Tm4Al1.26Ge4.74,71,"{0: {'a': {'Al': 0.63, 'Ge': 0.37}}, 1: {'h': {'Ge': 1}}, 2: {'j': {'Tm': 1}}}",3,10.0,3.0,9
4334768,LiGa(SeO3)2,122,"{0: {'d': {'Li': 1}}, 1: {'d': {'Ga': 1}}, 2: {'e': {'Se': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,80.0,4.0,9
4334905,Ca8Al5.92Si10.08,227,"{0: {'a': {'Ca': 1}}, 1: {'d': {'Al': 0.37, 'Si': 0.63}}}",2,24.0,3.0,9
4335085,Nb3Ag1.98Te1S6,189,"{0: {'a': {'Te': 1}}, 1: {'e': {'S': 1}}, 2: {'g': {'Nb': 1}}, 3: {'h': {'S': 1}}, 4: {'j': {'Ag': 0.33}}}",5,11.98,4.0,9
4335106,Sr6Sn5.992Au16.008,71,"{0: {'a': {'Sr': 1}}, 1: {'d': {'Sn': 1}}, 2: {'h': {'Au': 1}}, 3: {'i': {'Sr': 1}}, 4: {'l': {'Au': 0.501, 'Sn': 0.499}}, 5: {'l': {'Au': 1}}}",6,28.0,3.0,9
4335167,BaNiGe,62,"{0: {'c': {'Ba': 1}}, 1: {'c': {'Ni': 1}}, 2: {'c': {'Ge': 1}}}",3,12.0,3.0,9
4335168,MgNiGe,62,"{0: {'c': {'Mg': 1}}, 1: {'c': {'Ni': 1}}, 2: {'c': {'Ge': 1}}}",3,12.0,3.0,9
4335209,NiC4(NCl)2,65,"{0: {'a': {'Ni': 1}}, 1: {'g': {'N': 1}}, 2: {'j': {'Cl': 1}}, 3: {'p': {'C': 1}}}",4,18.0,4.0,9
4335210,NiC10(NCl)2,50,"{0: {'a': {'Ni': 1}}, 1: {'g': {'C': 1}}, 2: {'g': {'N': 1}}, 3: {'j': {'Cl': 1}}, 4: {'m': {'C': 1}}, 5: {'m': {'C': 1}}}",6,30.0,4.0,9
4335228,Tc(NF3)2,164,"{0: {'a': {'Tc': 1}}, 1: {'d': {'N': 1}}, 2: {'i': {'F': 1}}}",3,9.0,3.0,9
4335281,La4Zn1.662As5,164,"{0: {'a': {'As': 1}}, 1: {'c': {'La': 1}}, 2: {'d': {'La': 1}}, 3: {'d': {'Zn': 0.831}}, 4: {'d': {'As': 1}}, 5: {'d': {'As': 1}}}",6,10.662,3.0,9
4335282,Ce4Mn0.58Zn1.16As5,164,"{0: {'a': {'As': 1}}, 1: {'c': {'Ce': 1}}, 2: {'d': {'Ce': 1}}, 3: {'d': {'Mn': 0.29, 'Zn': 0.58}}, 4: {'d': {'As': 1}}, 5: {'d': {'As': 1}}}",6,10.74,4.0,9
4335283,Pr4Zn1.682As5,164,"{0: {'a': {'As': 1}}, 1: {'c': {'Pr': 1}}, 2: {'d': {'Pr': 1}}, 3: {'d': {'Zn': 0.841}}, 4: {'d': {'As': 1}}, 5: {'d': {'As': 1}}}",6,10.682,3.0,9
4335284,Pr4Zn1.804As5,164,"{0: {'a': {'As': 1}}, 1: {'c': {'Pr': 1}}, 2: {'d': {'Pr': 1}}, 3: {'d': {'Zn': 0.902}}, 4: {'d': {'As': 1}}, 5: {'d': {'As': 1}}}",6,10.804,3.0,9
4335397,UP2S7,70,"{0: {'f': {'S': 1}}, 1: {'g': {'U': 1}}, 2: {'h': {'P': 1}}, 3: {'h': {'S': 1}}, 4: {'h': {'S': 1}}, 5: {'h': {'S': 1}}}",6,160.0,3.0,9
4335398,UP2S9,132,"{0: {'b': {'U': 1}}, 1: {'h': {'S': 0.5}}, 2: {'i': {'P': 1}}, 3: {'n': {'S': 0.5}}, 4: {'n': {'S': 0.5}}, 5: {'p': {'S': 0.5}}}",6,24.0,3.0,9
4335506,Gd8Mn4In1.732Ge8,12,"{0: {'a': {'In': 0.866}}, 1: {'i': {'Gd': 1}}, 2: {'i': {'Gd': 1}}, 3: {'i': {'Mn': 1}}, 4: {'i': {'Ge': 1}}, 5: {'i': {'Ge': 1}}}",6,21.732,4.0,9
4335507,La8Mn4In1.89Ge8,12,"{0: {'a': {'In': 0.945}}, 1: {'i': {'La': 1}}, 2: {'i': {'La': 1}}, 3: {'i': {'Mn': 1}}, 4: {'i': {'Ge': 1}}, 5: {'i': {'Ge': 1}}}",6,21.89,4.0,9
4335508,Ce8Mn4In1.854Ge8,12,"{0: {'a': {'In': 0.927}}, 1: {'i': {'Ce': 1}}, 2: {'i': {'Ce': 1}}, 3: {'i': {'Mn': 1}}, 4: {'i': {'Ge': 1}}, 5: {'i': {'Ge': 1}}}",6,21.854,4.0,9
4335509,Pr8Mn4In1.842Ge8,12,"{0: {'a': {'In': 0.921}}, 1: {'i': {'Pr': 1}}, 2: {'i': {'Pr': 1}}, 3: {'i': {'Mn': 1}}, 4: {'i': {'Ge': 1}}, 5: {'i': {'Ge': 1}}}",6,21.842,4.0,9
4335510,Nd8Mn4In1.762Ge8,12,"{0: {'c': {'In': 0.881}}, 1: {'i': {'Nd': 1}}, 2: {'i': {'Nd': 1}}, 3: {'i': {'Mn': 1}}, 4: {'i': {'Ge': 1}}, 5: {'i': {'Ge': 1}}}",6,21.762,4.0,9
4335511,Sm8Mn4In1.808Ge8,12,"{0: {'a': {'In': 0.904}}, 1: {'i': {'Sm': 1}}, 2: {'i': {'Sm': 1}}, 3: {'i': {'Mn': 1}}, 4: {'i': {'Ge': 1}}, 5: {'i': {'Ge': 1}}}",6,21.808,4.0,9
4335568,BaCo2(PO4)2,147,"{0: {'a': {'Ba': 1}}, 1: {'d': {'Co': 1}}, 2: {'d': {'P': 1}}, 3: {'d': {'O': 1}}, 4: {'g': {'O': 1}}}",5,13.0,4.0,9
4335589,Ga4Ge(PbS3)4,114,"{0: {'a': {'Ge': 1}}, 1: {'e': {'Ga': 1}}, 2: {'e': {'Pb': 1}}, 3: {'e': {'S': 1}}, 4: {'e': {'S': 1}}, 5: {'e': {'S': 1}}}",6,42.0,4.0,9
4335590,Ga4Ge(PbSe3)4,114,"{0: {'a': {'Ge': 1}}, 1: {'e': {'Ga': 1}}, 2: {'e': {'Pb': 1}}, 3: {'e': {'Se': 1}}, 4: {'e': {'Se': 1}}, 5: {'e': {'Se': 1}}}",6,42.0,4.0,9
4335614,Sr2Li1.9As1.964,194,"{0: {'a': {'Sr': 1}}, 1: {'c': {'As': 0.852}}, 2: {'d': {'Li': 0.95}}, 3: {'f': {'As': 0.065}}}",4,5.864,3.0,9
4335632,SnCI3N,99,"{0: {'a': {'Sn': 1}}, 1: {'a': {'I': 1}}, 2: {'b': {'C': 1}}, 3: {'b': {'N': 1}}, 4: {'c': {'I': 1}}}",5,6.0,4.0,9
4335634,PbCI3N,99,"{0: {'a': {'C': 1}}, 1: {'a': {'N': 1}}, 2: {'b': {'Pb': 1}}, 3: {'b': {'I': 1}}, 4: {'c': {'I': 1}}}",5,6.0,4.0,9
4335636,SnCI3N,108,"{0: {'a': {'Sn': 1}}, 1: {'a': {'I': 1}}, 2: {'b': {'C': 1}}, 3: {'b': {'N': 1}}, 4: {'c': {'I': 1}}}",5,24.0,4.0,9
4335638,PbCI3N,108,"{0: {'a': {'Pb': 1}}, 1: {'a': {'I': 1}}, 2: {'b': {'C': 1}}, 3: {'b': {'N': 1}}, 4: {'c': {'I': 1}}}",5,24.0,4.0,9
4335639,CsPbI3,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'Pb': 1}}, 2: {'c': {'I': 1}}, 3: {'c': {'I': 1}}, 4: {'c': {'I': 1}}}",5,20.0,3.0,9
4335640,Pb2C2I6N4.02,186,"{0: {'a': {'Pb': 1}}, 1: {'b': {'C': 1}}, 2: {'c': {'I': 1}}, 3: {'c': {'N': 0.67}}}",4,14.02,4.0,9
4335641,Sn1.724Pb2.276C4I12N4,108,"{0: {'a': {'Pb': 0.569, 'Sn': 0.431}}, 1: {'a': {'I': 1}}, 2: {'b': {'C': 1}}, 3: {'b': {'N': 1}}, 4: {'c': {'I': 1}}}",5,24.0,5.0,9
4335662,La2Zn5Sn,63,"{0: {'a': {'La': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'Zn': 1}}, 3: {'c': {'Sn': 1}}, 4: {'f': {'Zn': 1}}, 5: {'f': {'Zn': 1}}}",6,32.0,3.0,9
4335663,Ce2Zn5Sn,63,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Ce': 1}}, 2: {'c': {'Zn': 1}}, 3: {'c': {'Sn': 1}}, 4: {'f': {'Zn': 1}}, 5: {'f': {'Zn': 1}}}",6,32.0,3.0,9
4335664,Pr2Zn5Sn,63,"{0: {'a': {'Pr': 1}}, 1: {'c': {'Pr': 1}}, 2: {'c': {'Zn': 1}}, 3: {'c': {'Sn': 1}}, 4: {'f': {'Zn': 1}}, 5: {'f': {'Zn': 1}}}",6,32.0,3.0,9
4335665,Nd2Zn5Sn,63,"{0: {'a': {'Nd': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'Zn': 1}}, 3: {'c': {'Sn': 1}}, 4: {'f': {'Zn': 1}}, 5: {'f': {'Zn': 1}}}",6,32.0,3.0,9
4335667,Ce2Zn5Pb,63,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Ce': 1}}, 2: {'c': {'Zn': 1}}, 3: {'c': {'Pb': 1}}, 4: {'f': {'Zn': 1}}, 5: {'f': {'Zn': 1}}}",6,32.0,3.0,9
4335668,Pr2Zn5Pb,63,"{0: {'a': {'Pr': 1}}, 1: {'c': {'Pr': 1}}, 2: {'c': {'Zn': 1}}, 3: {'c': {'Pb': 1}}, 4: {'f': {'Zn': 1}}, 5: {'f': {'Zn': 1}}}",6,32.0,3.0,9
4335669,Nd2Zn5Pb,63,"{0: {'a': {'Nd': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'Zn': 1}}, 3: {'c': {'Pb': 1}}, 4: {'f': {'Zn': 1}}, 5: {'f': {'Zn': 1}}}",6,32.0,3.0,9
4335678,Np2Se5,137,"{0: {'a': {'Se': 1}}, 1: {'d': {'Np': 1}}, 2: {'g': {'Se': 1}}}",3,14.0,2.0,9
4335693,Ta16Ag6.4Bi6.66666624O52,227,"{0: {'c': {'Ta': 1}}, 1: {'d': {'Ag': 0.4}}, 2: {'e': {'O': 0.125}}, 3: {'f': {'O': 1}}, 4: {'h': {'Bi': 0.069}}}",5,81.024,4.0,9
4335732,Zn9.72Co10.28,213,"{0: {'c': {'Co': 1}}, 1: {'d': {'Co': 0.19, 'Zn': 0.81}}}",2,20.0,2.0,9
4335733,Zn9.96Co10.04,213,"{0: {'c': {'Co': 1}}, 1: {'d': {'Co': 0.17, 'Zn': 0.83}}}",2,20.0,2.0,9
4335734,Zn10.08Co9.92,213,"{0: {'c': {'Co': 1}}, 1: {'d': {'Co': 0.16, 'Zn': 0.84}}}",2,20.0,2.0,9
4335735,Zn10.32Co9.68,213,"{0: {'c': {'Co': 1}}, 1: {'d': {'Co': 0.14, 'Zn': 0.86}}}",2,20.0,2.0,9
4335811,Eu16Ag9.504Ge22.496,69,"{0: {'f': {'Eu': 1}}, 1: {'h': {'Eu': 1}}, 2: {'i': {'Ge': 0.21, 'Ag': 0.79}}, 3: {'i': {'Ge': 0.88, 'Ag': 0.12}}, 4: {'n': {'Ge': 0.861, 'Ag': 0.139}}}",5,48.0,3.0,9
4335812,Eu32Ag19.584Ge44.416,70,"{0: {'f': {'Ge': 0.1, 'Ag': 0.9}}, 1: {'f': {'Ge': 0.9, 'Ag': 0.1}}, 2: {'g': {'Eu': 1}}, 3: {'g': {'Eu': 1}}, 4: {'h': {'Ge': 0.888, 'Ag': 0.112}}}",5,96.0,3.0,9
4335958,Ba2Na2U(S2O)2,2,"{0: {'a': {'U': 1}}, 1: {'i': {'Ba': 1}}, 2: {'i': {'Na': 1}}, 3: {'i': {'S': 1}}, 4: {'i': {'S': 1}}, 5: {'i': {'O': 1}}}",6,11.0,5.0,9
4336062,K4V1C11.832S6N6,193,"{0: {'b': {'V': 0.5}}, 1: {'d': {'K': 1}}, 2: {'g': {'S': 1}}, 3: {'k': {'C': 0.486}}, 4: {'k': {'C': 0.5}}, 5: {'k': {'N': 0.5}}}",6,28.832,5.0,9
4336114,SrBiS2F,129,"{0: {'a': {'F': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'Bi': 1}}, 3: {'c': {'S': 1}}, 4: {'c': {'S': 1}}}",5,10.0,4.0,9
4336193,Ta14Si4.48B3.52,127,"{0: {'a': {'Ta': 1}}, 1: {'e': {'Si': 1}}, 2: {'g': {'B': 0.88, 'Si': 0.12}}, 3: {'h': {'Ta': 1}}, 4: {'k': {'Ta': 1}}}",5,22.0,3.0,9
4336233,Li1.3333332Ge1.3312Sb1.3333332Te4,225,"{0: {'a': {'Ge': 0.322, 'Sb': 0.333, 'Li': 0.333}}, 1: {'b': {'Te': 1}}, 2: {'c': {'Ge': 0.005}}}",3,7.992,4.0,9
4336235,Li0.6Ge1.8Sb0.6Te3,160,"{0: {'a': {'Ge': 0.6, 'Sb': 0.2, 'Li': 0.2}}, 1: {'a': {'Te': 1}}}",2,6.0,4.0,9
4336313,Ba3InSe4Cl,140,"{0: {'a': {'Ba': 1}}, 1: {'b': {'In': 1}}, 2: {'c': {'Cl': 1}}, 3: {'h': {'Ba': 1}}, 4: {'l': {'Se': 1}}}",5,36.0,4.0,9
4336325,Tl2.128Ag12.35408Sb16O48.588,227,"{0: {'a': {'O': 0.073}}, 1: {'c': {'Ag': 0.772}}, 2: {'d': {'Sb': 1}}, 3: {'e': {'Tl': 0.067}}, 4: {'f': {'O': 1}}}",5,79.08,4.0,9
4336636,VInO4,13,"{0: {'e': {'V': 1}}, 1: {'f': {'In': 1}}, 2: {'g': {'O': 1}}, 3: {'g': {'O': 1}}}",4,12.0,3.0,9
4336645,SiPb11(ClO6)2,139,"{0: {'d': {'O': 1}}, 1: {'e': {'Pb': 0.81, 'Si': 0.19}}, 2: {'e': {'Pb': 0.94, 'Si': 0.06}}, 3: {'e': {'Pb': 1}}, 4: {'e': {'Cl': 0.5}}, 5: {'g': {'O': 1}}}",6,26.0,4.0,5
4336696,Eu4Al2O7.5,5,"{0: {'a': {'Al': 1}}, 1: {'a': {'O': 0.938}}, 2: {'b': {'O': 0.938}}, 3: {'c': {'Eu': 1}}, 4: {'c': {'O': 0.938}}}",5,13.504,3.0,7
4336712,Na0.978Fe1.558S2,164,"{0: {'a': {'Na': 0.978}}, 1: {'d': {'Fe': 0.779}}, 2: {'d': {'S': 1}}}",3,4.536,3.0,9
4336779,Fe1.6Co0.4Bi2O6,8,"{0: {'a': {'Co': 0.2, 'Fe': 0.8}}, 1: {'a': {'Bi': 1}}, 2: {'a': {'O': 1}}, 3: {'b': {'O': 1}}}",4,10.0,4.0,9
4336799,MnH2Cl2O,62,"{0: {'c': {'Mn': 1}}, 1: {'c': {'H': 1}}, 2: {'c': {'H': 1}}, 3: {'c': {'Cl': 1}}, 4: {'c': {'Cl': 1}}, 5: {'c': {'O': 1}}}",6,24.0,4.0,9
4336800,CoH2Cl2O,62,"{0: {'c': {'Co': 1}}, 1: {'c': {'H': 1}}, 2: {'c': {'H': 1}}, 3: {'c': {'Cl': 1}}, 4: {'c': {'Cl': 1}}, 5: {'c': {'O': 1}}}",6,24.0,4.0,9
4336801,D2MnCl2O,62,"{0: {'c': {'D0+': 1}}, 1: {'c': {'D0+': 1}}, 2: {'c': {'Mn': 1}}, 3: {'c': {'Cl': 1}}, 4: {'c': {'Cl': 1}}, 5: {'c': {'O': 1}}}",6,24.0,4.0,7
4336802,D2CoCl2O,62,"{0: {'c': {'D0+': 1}}, 1: {'c': {'D0+': 1}}, 2: {'c': {'Co': 1}}, 3: {'c': {'Cl': 1}}, 4: {'c': {'Cl': 1}}, 5: {'c': {'O': 1}}}",6,24.0,4.0,9
4336803,LaCrAsO,129,"{0: {'a': {'O': 1}}, 1: {'b': {'Cr': 1}}, 2: {'c': {'La': 1}}, 3: {'c': {'As': 1}}}",4,8.0,4.0,9
4336804,NdCrAsO,129,"{0: {'a': {'O': 1}}, 1: {'b': {'Cr': 1}}, 2: {'c': {'Nd': 1}}, 3: {'c': {'As': 1}}}",4,8.0,4.0,9
4336877,Na3Ni2BiO6,12,"{0: {'a': {'Bi': 0.638, 'Ni': 0.362}}, 1: {'d': {'Na': 1}}, 2: {'g': {'Bi': 0.181, 'Ni': 0.819}}, 3: {'h': {'Na': 1}}, 4: {'i': {'O': 1}}, 5: {'j': {'O': 1}}}",6,24.0,4.0,9
4336884,Sr12Zn17.136Au36.864,167,"{0: {'c': {'Sr': 1}}, 1: {'e': {'Au': 0.048, 'Zn': 0.952}}, 2: {'f': {'Au': 1}}}",3,66.0,3.0,9
4336885,Sr12Zn15.066Au38.934,167,"{0: {'c': {'Sr': 1}}, 1: {'e': {'Au': 0.163, 'Zn': 0.837}}, 2: {'f': {'Au': 1}}}",3,66.0,3.0,9
4336886,Sr8Zn9.164Au26.836,15,"{0: {'e': {'Au': 0.499, 'Zn': 0.501}}, 1: {'f': {'Sr': 1}}, 2: {'f': {'Au': 0.105, 'Zn': 0.895}}, 3: {'f': {'Au': 1}}, 4: {'f': {'Au': 1}}, 5: {'f': {'Au': 1}}}",6,44.0,3.0,9
4336887,Sr8Zn8.784Au27.216,15,"{0: {'e': {'Au': 0.702, 'Zn': 0.298}}, 1: {'f': {'Sr': 1}}, 2: {'f': {'Au': 0.051, 'Zn': 0.949}}, 3: {'f': {'Au': 1}}, 4: {'f': {'Au': 1}}, 5: {'f': {'Au': 1}}}",6,44.0,3.0,9
4336888,Sr12Ga17.514Au36.486,167,"{0: {'c': {'Sr': 1}}, 1: {'e': {'Au': 0.027, 'Ga': 0.973}}, 2: {'f': {'Au': 1}}}",3,66.0,3.0,9
4337005,VSb(SeO3)4,205,"{0: {'b': {'V': 0.5, 'Sb': 0.5}}, 1: {'c': {'Se': 1}}, 2: {'d': {'O': 1}}}",3,36.0,4.0,9
4337040,Zn0.4Fe1.6Cu4Sn2Se8,121,"{0: {'a': {'Zn': 0.2, 'Fe': 0.8}}, 1: {'b': {'Sn': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'Se': 1}}}",4,16.0,5.0,9
4337042,Zn1.2Fe0.8Cu4Sn2Se8,121,"{0: {'a': {'Zn': 0.6, 'Fe': 0.4}}, 1: {'b': {'Sn': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'Se': 1}}}",4,16.0,5.0,9
4337043,Zn1.6Fe0.4Cu4Sn2Se8,121,"{0: {'a': {'Zn': 0.8, 'Fe': 0.2}}, 1: {'b': {'Sn': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'Se': 1}}}",4,16.0,5.0,9
4337049,ZrTl2PbS4,15,"{0: {'e': {'Zr': 1}}, 1: {'e': {'Pb': 1}}, 2: {'f': {'Tl': 1}}, 3: {'f': {'S': 1}}, 4: {'f': {'S': 1}}}",5,32.0,4.0,9
4337050,ZrTl2PbSe4,15,"{0: {'e': {'Zr': 1}}, 1: {'e': {'Pb': 1}}, 2: {'f': {'Tl': 1}}, 3: {'f': {'Se': 1}}, 4: {'f': {'Se': 1}}}",5,32.0,4.0,9
4337051,HfTl2PbS4,15,"{0: {'e': {'Hf': 1}}, 1: {'e': {'Pb': 1}}, 2: {'f': {'Tl': 1}}, 3: {'f': {'S': 1}}, 4: {'f': {'S': 1}}}",5,32.0,4.0,9
4337052,HfTl2PbSe4,15,"{0: {'e': {'Hf': 1}}, 1: {'e': {'Pb': 1}}, 2: {'f': {'Tl': 1}}, 3: {'f': {'Se': 1}}, 4: {'f': {'Se': 1}}}",5,32.0,4.0,9
4337313,EuAl4Si2Ir,123,"{0: {'a': {'Ir': 1}}, 1: {'b': {'Eu': 1}}, 2: {'h': {'Si': 1}}, 3: {'i': {'Al': 1}}}",4,8.0,4.0,9
4337314,EuAl4Si2Rh,123,"{0: {'a': {'Rh': 1}}, 1: {'b': {'Eu': 1}}, 2: {'h': {'Si': 1}}, 3: {'i': {'Al': 1}}}",4,8.0,4.0,9
4337362,Rb2PaF7,15,"{0: {'e': {'Pa': 1}}, 1: {'e': {'F': 1}}, 2: {'f': {'Rb': 1}}, 3: {'f': {'F': 1}}, 4: {'f': {'F': 1}}, 5: {'f': {'F': 1}}}",6,40.0,3.0,7
4337363,Cs2PaF7,15,"{0: {'e': {'Pa': 1}}, 1: {'e': {'F': 1}}, 2: {'f': {'Cs': 1}}, 3: {'f': {'F': 1}}, 4: {'f': {'F': 1}}, 5: {'f': {'F': 1}}}",6,40.0,3.0,7
4337659,Co2PO5,141,"{0: {'a': {'P': 1}}, 1: {'b': {'O': 1}}, 2: {'d': {'Co': 1}}, 3: {'h': {'O': 1}}}",4,32.0,3.0,9
4337785,LiBeBO3,2,"{0: {'i': {'Li': 1}}, 1: {'i': {'Be': 1}}, 2: {'i': {'B': 1}}, 3: {'i': {'O': 1}}, 4: {'i': {'O': 1}}, 5: {'i': {'O': 1}}}",6,12.0,4.0,9
4337826,Ce8Al8Ni1.08Ru6.92,62,"{0: {'c': {'Ce': 1}}, 1: {'c': {'Ce': 1}}, 2: {'c': {'Al': 1}}, 3: {'c': {'Al': 1}}, 4: {'c': {'Ni': 0.177, 'Ru': 0.823}}, 5: {'c': {'Ni': 0.093, 'Ru': 0.907}}}",6,24.0,4.0,9
4337827,Ce8Al8Ni1.604Ru6.396,62,"{0: {'c': {'Ce': 1}}, 1: {'c': {'Ce': 1}}, 2: {'c': {'Al': 1}}, 3: {'c': {'Al': 1}}, 4: {'c': {'Ni': 0.238, 'Ru': 0.762}}, 5: {'c': {'Ni': 0.163, 'Ru': 0.837}}}",6,24.0,4.0,9
4337830,Ce8Al8Ni4.416Ru3.584,62,"{0: {'c': {'Ce': 1}}, 1: {'c': {'Ce': 1}}, 2: {'c': {'Al': 1}}, 3: {'c': {'Al': 1}}, 4: {'c': {'Ni': 0.558, 'Ru': 0.442}}, 5: {'c': {'Ni': 0.546, 'Ru': 0.454}}}",6,24.0,4.0,9
4337831,Ce8Al8Ni5.012Ru2.988,62,"{0: {'c': {'Ce': 1}}, 1: {'c': {'Ce': 1}}, 2: {'c': {'Al': 1}}, 3: {'c': {'Al': 1}}, 4: {'c': {'Ni': 0.632, 'Ru': 0.368}}, 5: {'c': {'Ni': 0.621, 'Ru': 0.379}}}",6,24.0,4.0,9
